id,Interesse
402115,0.00039970985
402116,0.0056096455
402117,0.08949719
402118,0.28975973
402119,0.41619334
402120,0.00024131652
402121,0.0006765588
402122,0.022200292
402123,0.00016732073
402124,0.00013389144
402125,0.15953642
402126,0.0003960693
402127,0.0002471756
402128,0.00069748017
402129,0.20535977
402130,0.005859761
402131,0.16758423
402132,0.22928204
402133,0.0010686356
402134,0.51839566
402135,0.3282922
402136,0.13444376
402137,0.041584108
402138,0.00020266496
402139,0.27853912
402140,0.23244873
402141,0.0002993999
402142,0.1840159
402143,0.16330422
402144,0.2562084
402145,0.00061380235
402146,0.0002581154
402147,0.35512555
402148,0.107649125
402149,0.11665513
402150,0.19472529
402151,0.31819084
402152,0.3058134
402153,0.0005094485
402154,0.0001941315
402155,0.24496005
402156,0.00035612256
402157,0.002257771
402158,0.38827932
402159,0.030864604
402160,0.00032235443
402161,0.00020387961
402162,0.00054913334
402163,0.00045173822
402164,0.00026274435
402165,0.34857056
402166,0.0007168367
402167,0.19168097
402168,0.00051943853
402169,0.00013479726
402170,0.00035097887
402171,0.4238399
402172,0.0010931205
402173,0.08825961
402174,0.19172871
402175,0.17020427
402176,0.10959982
402177,0.20862916
402178,0.00055961945
402179,0.24115734
402180,0.23220845
402181,0.33256397
402182,0.00039061412
402183,0.00014435577
402184,0.046885513
402185,0.43190244
402186,0.00015549808
402187,0.25549075
402188,0.00058373366
402189,0.1787199
402190,0.248683
402191,0.035796843
402192,0.19477203
402193,0.5426169
402194,0.35931137
402195,0.2911916
402196,0.23241284
402197,0.40341398
402198,0.000116642295
402199,0.0007707444
402200,0.32320732
402201,0.31273445
402202,0.00024516534
402203,0.13202299
402204,0.28633952
402205,0.1762238
402206,0.00011141038
402207,0.00017056023
402208,0.026340038
402209,0.0011170768
402210,0.32431585
402211,0.00025357984
402212,0.00044851136
402213,0.0010836899
402214,0.0005388311
402215,0.10031942
402216,0.00036573102
402217,0.11362634
402218,0.016059997
402219,0.2819987
402220,0.0009637282
402221,0.26740238
402222,0.0005475625
402223,0.00085494376
402224,0.28791535
402225,0.00035271188
402226,0.0025994712
402227,0.34651616
402228,0.112459
402229,0.14127636
402230,0.011257648
402231,0.3339874
402232,0.001097228
402233,0.25112998
402234,0.0002481714
402235,0.0003129883
402236,0.00071084953
402237,0.032133993
402238,0.000108339475
402239,0.32776052
402240,0.33218527
402241,0.09440866
402242,0.00021800809
402243,0.00068600144
402244,0.14867124
402245,0.00051165133
402246,0.31737506
402247,0.00023168199
402248,0.0033122161
402249,0.26914853
402250,0.3563382
402251,0.26404884
402252,0.0009536435
402253,0.0004767935
402254,0.34102592
402255,0.00036740754
402256,0.00048728063
402257,0.43507248
402258,0.2089539
402259,0.0006117395
402260,0.0003924404
402261,0.0007426176
402262,0.2957111
402263,0.067137174
402264,0.343222
402265,0.11547362
402266,0.0271841
402267,0.0002879169
402268,0.21432287
402269,0.030619413
402270,0.0005523307
402271,0.00018560655
402272,0.00035496676
402273,0.0039021852
402274,0.16354796
402275,0.0002534926
402276,0.22115713
402277,0.00013900585
402278,0.30243278
402279,0.00033438057
402280,0.00094870175
402281,0.00057201856
402282,0.00024011597
402283,0.00043633624
402284,0.2018136
402285,0.35836616
402286,0.00030679745
402287,0.0007105508
402288,0.028354332
402289,0.00012701337
402290,0.41369346
402291,0.00041893724
402292,0.12972657
402293,0.23293647
402294,0.16691104
402295,0.0006407645
402296,0.16877365
402297,0.00017900355
402298,0.13170153
402299,0.0005061132
402300,0.03568966
402301,0.31157014
402302,0.08685053
402303,0.33445266
402304,0.38069
402305,0.24383937
402306,0.00030059228
402307,0.001698149
402308,0.00017161015
402309,0.00050919264
402310,0.00035819376
402311,0.0004258344
402312,0.0005856705
402313,0.0006736796
402314,0.47548068
402315,0.00023571764
402316,0.07289587
402317,0.00040863382
402318,0.0008795831
402319,0.0003625206
402320,0.00037020797
402321,0.00044461488
402322,0.31521705
402323,0.005517002
402324,0.00045184573
402325,0.015517256
402326,0.41241136
402327,0.32875136
402328,0.4889654
402329,0.16083366
402330,0.0004176254
402331,0.11368215
402332,0.32109344
402333,0.11260291
402334,0.3333773
402335,0.32394528
402336,0.15126897
402337,0.36633214
402338,0.00093309465
402339,0.00037288555
402340,0.32070076
402341,0.35493898
402342,0.46940556
402343,0.17964256
402344,0.46616608
402345,0.00046987372
402346,0.0002894872
402347,0.00011971975
402348,0.4213051
402349,0.00042831173
402350,0.42091924
402351,0.36917573
402352,0.3341799
402353,0.39929453
402354,0.00037749775
402355,0.2307183
402356,0.00027335915
402357,0.00068478455
402358,0.35413936
402359,0.2780736
402360,0.0003078596
402361,0.29160124
402362,0.33226535
402363,0.0010565545
402364,0.21828806
402365,0.0005173521
402366,0.004184421
402367,0.3869813
402368,0.39447308
402369,0.00048230393
402370,0.29587936
402371,0.0004329805
402372,0.00012561055
402373,0.0002843094
402374,0.017231623
402375,0.29326734
402376,0.027503189
402377,0.00035988964
402378,0.03436705
402379,0.345727
402380,0.00015380316
402381,0.00068319985
402382,0.042824198
402383,0.0005286935
402384,0.00028615753
402385,0.0008279284
402386,0.11725851
402387,0.24349242
402388,0.00019056516
402389,0.001275902
402390,0.00020385493
402391,0.18628465
402392,0.00028636467
402393,0.00031555933
402394,0.31651178
402395,0.24140732
402396,0.35987177
402397,0.0004912529
402398,0.00032004248
402399,0.00022455872
402400,0.37316966
402401,0.00034683789
402402,0.0013655976
402403,0.0009953154
402404,0.098437235
402405,0.21317483
402406,0.24967659
402407,0.2980711
402408,0.0023615933
402409,0.00044676338
402410,0.07272099
402411,0.0005861483
402412,0.058308948
402413,0.0002732802
402414,0.32831115
402415,0.00022877286
402416,0.0003542453
402417,0.06210629
402418,0.00036575212
402419,0.12053512
402420,0.3389105
402421,0.013853449
402422,0.0005633198
402423,0.00023562192
402424,0.15777007
402425,0.030558217
402426,0.0003436792
402427,0.3296046
402428,0.00014231836
402429,0.098020814
402430,0.3483657
402431,0.0003409019
402432,0.00017591541
402433,0.00030282815
402434,0.2579207
402435,0.0001906155
402436,0.0011567302
402437,0.0005068973
402438,0.0004270047
402439,0.00045186921
402440,0.00045750538
402441,0.23326208
402442,0.00028948553
402443,0.16151199
402444,0.38265756
402445,0.00034481753
402446,0.00014990014
402447,0.27945772
402448,0.032278135
402449,0.033093803
402450,0.0006391506
402451,0.24387349
402452,0.32041684
402453,0.08465903
402454,0.0002865389
402455,0.31550398
402456,0.00042656087
402457,0.2136796
402458,0.0004758629
402459,0.3063935
402460,0.025685422
402461,0.2986428
402462,0.110599026
402463,0.00029301224
402464,0.3999035
402465,0.2842149
402466,0.23809217
402467,0.2959191
402468,0.254102
402469,0.00027369114
402470,0.324817
402471,0.098603636
402472,0.03783782
402473,0.00023184353
402474,0.20170482
402475,0.31427312
402476,0.00048398125
402477,0.00037545525
402478,0.00027442956
402479,0.033028305
402480,0.30504087
402481,0.00059521757
402482,0.30396885
402483,0.08294863
402484,0.02447572
402485,0.00034459998
402486,0.37308338
402487,0.3410492
402488,0.00062625
402489,0.30120987
402490,0.055952713
402491,0.00071126013
402492,0.00039082157
402493,0.05662171
402494,0.072639376
402495,0.0006851096
402496,0.15239237
402497,0.3013002
402498,0.00041710518
402499,0.0003008142
402500,0.00035343826
402501,0.0062928176
402502,0.00040094272
402503,0.00030197593
402504,0.39303502
402505,0.20393996
402506,0.00023101959
402507,0.26294807
402508,0.104201846
402509,0.27045336
402510,0.21018268
402511,0.29917818
402512,0.00035303316
402513,0.31466797
402514,0.24519713
402515,0.13120641
402516,0.00039824954
402517,0.00014220373
402518,0.2718714
402519,0.026385207
402520,0.15144551
402521,0.0007629822
402522,0.00055275304
402523,0.21291211
402524,0.00035097887
402525,0.0008581185
402526,0.00073507143
402527,0.22475682
402528,0.109561116
402529,0.0003832646
402530,0.047418002
402531,0.13758911
402532,0.00021088606
402533,0.25495178
402534,0.00032870178
402535,0.028691208
402536,0.00016367885
402537,0.00044103214
402538,0.29366937
402539,0.23962651
402540,0.16374424
402541,0.00049467915
402542,0.30458465
402543,0.359474
402544,0.00028947723
402545,0.00022502382
402546,0.21507813
402547,0.12780714
402548,0.13965389
402549,0.29458603
402550,0.3668853
402551,0.06259054
402552,0.30264723
402553,0.00022931532
402554,0.033185355
402555,0.03351186
402556,0.25754625
402557,0.008004047
402558,0.38632903
402559,0.0005610366
402560,0.0005687678
402561,0.00020321256
402562,0.00022155597
402563,0.31662256
402564,0.39526194
402565,0.00031789954
402566,0.00040068573
402567,0.0005558594
402568,0.00057821267
402569,0.0013129083
402570,0.37024042
402571,0.26739073
402572,0.32113025
402573,0.3863867
402574,0.045866117
402575,0.41026804
402576,0.37890765
402577,0.11065844
402578,0.0073269494
402579,0.00014000939
402580,0.0150259305
402581,0.22486214
402582,0.28594056
402583,0.34109145
402584,0.00045036967
402585,0.12233659
402586,0.0005967447
402587,0.00043809446
402588,0.29862407
402589,0.0003696809
402590,0.0006786786
402591,0.1349425
402592,0.00042784936
402593,0.035246063
402594,0.00046962718
402595,0.2549709
402596,0.4301761
402597,0.0006884955
402598,0.00045244975
402599,0.3570971
402600,0.4112412
402601,0.0004496023
402602,0.17327525
402603,0.031432692
402604,0.00036334078
402605,0.00061778654
402606,0.27395147
402607,0.08568555
402608,0.00025040083
402609,0.0023038557
402610,0.0001268831
402611,0.37020805
402612,0.00016769911
402613,0.30391836
402614,0.32669613
402615,0.00023722327
402616,0.045719173
402617,0.30796415
402618,0.13725956
402619,0.0009992779
402620,0.33182913
402621,0.00030309043
402622,0.24517994
402623,0.00010271744
402624,0.0005604717
402625,0.0011387733
402626,0.0005174448
402627,0.010203336
402628,0.00047648523
402629,0.08165812
402630,0.17630723
402631,0.00071271084
402632,0.03668901
402633,0.24735221
402634,0.00016875876
402635,0.00021319915
402636,0.22894937
402637,0.24293528
402638,0.26662266
402639,0.3153817
402640,0.00048633743
402641,0.0003640304
402642,0.0006865668
402643,0.0004461301
402644,0.29767084
402645,0.00026448662
402646,0.00032241715
402647,0.22862703
402648,0.1455046
402649,0.00037753032
402650,0.00019139245
402651,0.0002776514
402652,0.0005164468
402653,0.00016539331
402654,0.00039049253
402655,0.00019645781
402656,0.18218565
402657,0.00021790626
402658,0.12470117
402659,0.45269898
402660,0.21087578
402661,0.19828674
402662,0.1282833
402663,0.3692862
402664,0.29241285
402665,0.2109479
402666,0.38637137
402667,0.4141108
402668,0.17619312
402669,0.00032382863
402670,0.2947986
402671,0.15385313
402672,0.18283676
402673,0.00053402083
402674,0.00020415078
402675,0.37239087
402676,0.00020248129
402677,0.38062292
402678,0.28324768
402679,0.5046729
402680,0.00049760204
402681,0.3330917
402682,0.2229045
402683,0.000176144
402684,0.0007248658
402685,0.25401154
402686,0.00029963147
402687,0.13348177
402688,0.36950853
402689,0.006297301
402690,0.0004755283
402691,0.18933721
402692,0.0032782555
402693,0.13921817
402694,0.37034264
402695,0.00039652566
402696,0.3025693
402697,0.2255349
402698,0.207287
402699,0.00018496173
402700,0.00045619067
402701,0.02509002
402702,0.23192157
402703,0.34922543
402704,0.27616692
402705,0.29943985
402706,0.00039752902
402707,0.28186285
402708,0.0011629681
402709,0.00034330867
402710,0.0005654748
402711,0.29157257
402712,0.4072291
402713,0.19311364
402714,0.24328627
402715,0.25428298
402716,0.22551133
402717,0.0005736636
402718,0.00046364102
402719,0.00051061506
402720,0.30204004
402721,0.00051326526
402722,0.0772731
402723,0.31584603
402724,0.43253237
402725,0.00041699383
402726,0.0003082058
402727,0.08637072
402728,0.2825335
402729,0.0007577203
402730,0.001912714
402731,0.00077364733
402732,0.1927246
402733,0.38367212
402734,0.0002890834
402735,0.1986792
402736,0.02679116
402737,0.0003335903
402738,0.00030030328
402739,0.025670772
402740,0.4108272
402741,0.14345792
402742,0.3502844
402743,0.00026467128
402744,0.12942041
402745,0.14641483
402746,0.00030006343
402747,0.0010179082
402748,0.00089007535
402749,0.0005041605
402750,0.013775871
402751,0.17963777
402752,0.00017292009
402753,0.36391369
402754,0.31408343
402755,0.26039892
402756,0.00024239339
402757,0.00028004913
402758,0.34158045
402759,0.00039049253
402760,0.122490555
402761,0.2794325
402762,0.008961059
402763,0.002856629
402764,0.00035519878
402765,0.0024549516
402766,0.00026589772
402767,0.064086765
402768,0.00035987896
402769,0.22360183
402770,0.32892323
402771,0.0004017567
402772,0.16308776
402773,0.00026689615
402774,0.21503112
402775,0.37405586
402776,0.32143304
402777,0.00048155745
402778,0.22886917
402779,0.00033350984
402780,0.18492593
402781,0.00017554376
402782,0.045071404
402783,0.3450761
402784,0.14672779
402785,0.11541838
402786,0.46687436
402787,0.18841779
402788,0.29644153
402789,0.00074034685
402790,0.00030381745
402791,0.00031039945
402792,0.38174707
402793,0.15891623
402794,0.0002916057
402795,0.05103896
402796,0.23836468
402797,0.0054822764
402798,0.00036657279
402799,0.2203219
402800,0.00044747963
402801,0.35946035
402802,0.00037525254
402803,0.0005447034
402804,0.00025150864
402805,0.00025304224
402806,0.052883368
402807,0.00018035136
402808,0.00053332467
402809,0.000780883
402810,0.00023951712
402811,0.00026507556
402812,0.2424813
402813,0.00021368188
402814,0.19203475
402815,0.00028971332
402816,0.51527214
402817,0.00024963325
402818,7.984931e-05
402819,0.33496994
402820,0.0002859538
402821,0.00046411064
402822,0.001490759
402823,0.16703422
402824,0.37901822
402825,0.24567597
402826,0.00049858127
402827,0.19998464
402828,0.11003163
402829,0.14119948
402830,0.20121631
402831,0.00036886628
402832,0.00047250904
402833,0.052837558
402834,0.00022470564
402835,0.14578633
402836,0.0006876254
402837,0.00035525265
402838,0.34972018
402839,0.3900413
402840,0.00048049458
402841,0.3113034
402842,0.10903339
402843,0.0018696729
402844,0.0006254588
402845,0.4211453
402846,0.0013675725
402847,0.10592873
402848,0.21494602
402849,0.00018366947
402850,0.32896248
402851,0.09615831
402852,0.00026202714
402853,0.4226464
402854,0.0011845112
402855,0.00026154218
402856,0.00025863273
402857,0.0029281417
402858,0.00034971835
402859,0.00019688162
402860,0.00023275275
402861,0.32748908
402862,0.10455181
402863,0.36198243
402864,0.001139991
402865,0.00024407219
402866,0.00051322655
402867,0.00027850398
402868,0.0005376186
402869,0.14829881
402870,0.00014564507
402871,0.4424812
402872,0.00044974845
402873,0.00028598052
402874,0.00052276615
402875,0.000224932
402876,0.027802683
402877,0.00013924504
402878,0.0022555904
402879,0.2322625
402880,0.021298114
402881,0.010633732
402882,0.12305497
402883,0.030578988
402884,0.00037418565
402885,0.38411567
402886,0.00062477565
402887,0.3557877
402888,0.35929763
402889,0.00031334657
402890,0.0006259012
402891,0.0004557547
402892,0.017029746
402893,0.00019700892
402894,0.048380245
402895,0.33798748
402896,0.07873906
402897,0.3306689
402898,0.27746087
402899,0.00028702014
402900,0.00023776265
402901,0.14738367
402902,0.16214414
402903,0.29009452
402904,0.0006991039
402905,0.0006665603
402906,0.0006776636
402907,0.029731236
402908,0.27609354
402909,0.24302475
402910,0.00019227131
402911,0.32774758
402912,0.34968165
402913,0.20776314
402914,0.00016182885
402915,0.0007272224
402916,0.00026162624
402917,0.00039215467
402918,0.3032028
402919,0.00019088415
402920,0.00014805784
402921,0.10728144
402922,0.026092425
402923,0.06041841
402924,0.00024805975
402925,0.00033921754
402926,0.00079478114
402927,0.04080248
402928,0.25635332
402929,0.0071619004
402930,0.114043854
402931,0.23220257
402932,0.00028359363
402933,0.00044953907
402934,0.0060765026
402935,0.00020431708
402936,0.0006239798
402937,0.05069302
402938,0.00020113646
402939,0.1737252
402940,0.031374812
402941,0.00017289536
402942,0.00048099246
402943,0.3532928
402944,0.24090068
402945,0.13980977
402946,0.0005886705
402947,0.02956959
402948,0.08666867
402949,0.16705841
402950,0.00014723817
402951,0.0009973102
402952,0.0003072652
402953,0.0003647837
402954,0.3521028
402955,0.21941864
402956,0.0055329786
402957,0.00048626168
402958,0.0007026614
402959,0.37026885
402960,0.14227347
402961,0.16100153
402962,0.0010841716
402963,0.00037690028
402964,0.0002770952
402965,0.2541732
402966,0.0061798505
402967,0.3454253
402968,0.43688965
402969,0.0005135087
402970,0.0003653292
402971,0.28362948
402972,0.05066557
402973,0.36542636
402974,0.4757627
402975,0.00018743445
402976,0.0002473852
402977,0.15219896
402978,0.30465108
402979,0.000412697
402980,0.16494888
402981,0.07411662
402982,0.14919583
402983,0.31156734
